pivot,signal0,signal1
3.879999999999999716e+01,4.698618122214109150e+01,5.024412497399629984e+01
3.889999999999999858e+01,4.415526392777329079e+01,4.733338703902048650e+01
3.900000000000000000e+01,4.350920912985152000e+01,4.522186677282295619e+01
3.910000000000000142e+01,4.041630885735135337e+01,4.360285136206865531e+01
3.920000000000000284e+01,3.962394169302793046e+01,4.008114143665162032e+01
3.929999999999999716e+01,3.774354881121739425e+01,3.896733235392864714e+01
3.939999999999999858e+01,3.884862221332574705e+01,3.887886892626703172e+01
3.950000000000000000e+01,3.962480776461603682e+01,3.834405957438363544e+01
3.960000000000000142e+01,3.794865975851991635e+01,4.110867866900939305e+01
3.970000000000000284e+01,4.032886180768836226e+01,4.249062716936648343e+01
3.979999999999999716e+01,4.070681644693407719e+01,4.413868384105738585e+01
3.989999999999999858e+01,4.317014551003785527e+01,4.497652615612651061e+01
4.000000000000000000e+01,4.627688995527672944e+01,4.788710560377595016e+01
4.010000000000000142e+01,4.852256899201903906e+01,5.049582061279478040e+01
4.020000000000000284e+01,5.223300733209338631e+01,5.373160240056253656e+01
4.029999999999999716e+01,5.414787358289291319e+01,5.369101458201727439e+01
4.039999999999999858e+01,5.450902240986132341e+01,5.559129925822870888e+01
4.050000000000000000e+01,5.357170574435844657e+01,5.537259677461376839e+01
4.060000000000000142e+01,5.199371842414553413e+01,5.503958427498193373e+01
4.070000000000000284e+01,4.984958064244570153e+01,5.324146908931491851e+01
4.079999999999999716e+01,4.846441951592963449e+01,4.980154627036936432e+01
4.089999999999999858e+01,4.680996092914196538e+01,4.715832528453100991e+01
4.100000000000000000e+01,4.412018007862388203e+01,4.550787630241246973e+01
4.110000000000000142e+01,4.005316682210388279e+01,4.078003280947168463e+01
4.120000000000000284e+01,3.767457395739648263e+01,3.822359001555612679e+01
4.129999999999999716e+01,3.507806774951479412e+01,3.436933192974011320e+01
4.139999999999999858e+01,3.257135909024666631e+01,3.350083932096224260e+01
4.150000000000000000e+01,3.013602543033722370e+01,3.017620980890096760e+01
4.160000000000000142e+01,3.013346359723745138e+01,2.898847031040581967e+01
4.170000000000000284e+01,2.862454989736848532e+01,2.809383323391210752e+01
4.179999999999999716e+01,3.002450233639256894e+01,2.786620324306297647e+01
4.189999999999999858e+01,2.963829210113311063e+01,2.669437053684754346e+01
4.200000000000000000e+01,3.018933068330277081e+01,2.717351344980642835e+01
4.210000000000000142e+01,2.935261159738754699e+01,2.840706669445679466e+01
4.220000000000000284e+01,3.008067793350615204e+01,3.077170306538947386e+01
4.229999999999999716e+01,3.191974029235644394e+01,3.105763332121350828e+01
4.239999999999999858e+01,3.139617575489453571e+01,2.964396643189650860e+01
4.250000000000000000e+01,3.147828841817043966e+01,2.975123810302346783e+01
4.260000000000000142e+01,3.034468251783606974e+01,2.913967311040265429e+01
4.270000000000000284e+01,2.918621675615142408e+01,2.662923711423150408e+01
4.279999999999999716e+01,2.730748523619452683e+01,2.420213494504782759e+01
4.289999999999999858e+01,2.576749577467791497e+01,2.276593256571675639e+01
4.300000000000000000e+01,2.453253733298377526e+01,1.807065777629073011e+01
4.310000000000000142e+01,2.134697250909928101e+01,1.547823598757950947e+01
4.320000000000000284e+01,1.964734035544194413e+01,1.305687596016451835e+01
4.329999999999999716e+01,1.789639080374530167e+01,1.166021160358157616e+01
4.339999999999999858e+01,1.605552781472141533e+01,1.251100632441735172e+01
4.350000000000000000e+01,1.891500212936104930e+01,1.251838152913728308e+01
4.360000000000000142e+01,1.743605475394950233e+01,1.464317399304723644e+01
4.370000000000000284e+01,2.073904659925264227e+01,1.760688090821453500e+01
4.379999999999999716e+01,2.340704083125667623e+01,2.160521895445308616e+01
4.389999999999999858e+01,2.689345560523773315e+01,2.748150738089885081e+01
4.400000000000000000e+01,3.085461672514184173e+01,3.136679300426116157e+01
4.410000000000000142e+01,3.578085575588447398e+01,3.575454578506603553e+01
4.420000000000000284e+01,3.902302461860020344e+01,3.991103602557146957e+01
4.429999999999999716e+01,4.439277307242743120e+01,4.287983979903385290e+01
4.439999999999999858e+01,4.535588838334663819e+01,4.771793869800499266e+01
4.450000000000000000e+01,4.725921677967374279e+01,5.048393267565391085e+01
4.460000000000000142e+01,4.893466428085948650e+01,5.084837460727666780e+01
4.470000000000000284e+01,5.090718332673442603e+01,5.140358329918185376e+01
4.479999999999999716e+01,5.170357035801187351e+01,5.017147357780412165e+01
4.489999999999999858e+01,5.117188639234016989e+01,5.115682287388820981e+01
4.500000000000000000e+01,5.186940056804349553e+01,4.883212549342608355e+01
4.510000000000000142e+01,4.767378369582891651e+01,4.879113216132638797e+01
4.520000000000000284e+01,4.571675440656841971e+01,4.747471366113689584e+01
4.529999999999999716e+01,4.557192828575515620e+01,4.500713001011533976e+01
4.539999999999999858e+01,4.363963844592340990e+01,4.635749547688089223e+01
4.550000000000000000e+01,4.487855378777966564e+01,4.711206690177517231e+01
4.560000000000000142e+01,4.697016513213246469e+01,4.805717714616414327e+01
4.570000000000000284e+01,4.774866410268394645e+01,5.120110475606300326e+01
4.579999999999999716e+01,5.175052758401592712e+01,5.498342596700673823e+01
4.589999999999999858e+01,5.459823362672193525e+01,5.801796681710759884e+01
4.600000000000000000e+01,5.757984406339613059e+01,6.045729794202580365e+01
4.610000000000000142e+01,6.030206235597343323e+01,6.201983116598358947e+01
4.620000000000000284e+01,6.250621708556111145e+01,6.320763880781704813e+01
4.629999999999999716e+01,6.378276432923300376e+01,6.325546071277010185e+01
4.639999999999999858e+01,6.262734650056172825e+01,6.453197570445061615e+01
4.650000000000000000e+01,6.328795599500283942e+01,6.530966094576629644e+01
4.660000000000000142e+01,6.372265776979783425e+01,6.452258051223843438e+01
4.670000000000000284e+01,6.209796786440381311e+01,6.117686482107641410e+01
4.679999999999999716e+01,5.887362157389639350e+01,5.951272746269187053e+01
4.689999999999999858e+01,5.456582973840577466e+01,5.436704893093150304e+01
4.700000000000000000e+01,5.304955626062730545e+01,4.930392022410761399e+01
4.710000000000000142e+01,5.080643781068059184e+01,4.820685691083846791e+01
4.720000000000000284e+01,4.647349750059440510e+01,4.450699396307206257e+01
4.729999999999999716e+01,4.316713335923281392e+01,4.189476318325893089e+01
4.739999999999999858e+01,3.910406998657974498e+01,3.986889889626962713e+01
4.750000000000000000e+01,3.839378105704581401e+01,3.813258356195600385e+01
4.760000000000000142e+01,3.740972381132050373e+01,3.765897001767194752e+01
4.770000000000000284e+01,3.843009809518675723e+01,3.750421458684964904e+01
4.779999999999999716e+01,4.113196382153969921e+01,3.912602035691022451e+01
4.789999999999999858e+01,4.148536896176404554e+01,4.104772531423197535e+01
4.800000000000000000e+01,4.373127000606313430e+01,4.386397913389500758e+01
4.810000000000000142e+01,4.399647685069531633e+01,4.595424475838964185e+01
4.820000000000000284e+01,4.672149213305684867e+01,5.033374021033745294e+01
4.829999999999999716e+01,4.886743676514218748e+01,5.018566798064488665e+01
4.839999999999999858e+01,5.091108656600174243e+01,5.220673090121042037e+01
4.850000000000000000e+01,5.093856744592098806e+01,5.168574646445262033e+01
4.860000000000000142e+01,5.081515558145588329e+01,5.176602728961477595e+01
4.870000000000000284e+01,4.972543318558088998e+01,4.982728680051382497e+01
4.879999999999999716e+01,4.819511407038172734e+01,4.784371465530839629e+01
4.889999999999999858e+01,4.700196056552815804e+01,4.711641672981090778e+01
4.900000000000000000e+01,4.454215899208134033e+01,4.440967480165260639e+01
4.910000000000000142e+01,4.266469914183732470e+01,4.542600532984996420e+01
4.920000000000000284e+01,4.198206381118902186e+01,4.471574133596218559e+01
4.929999999999999716e+01,4.226194025603457760e+01,4.450517473613415831e+01
4.939999999999999858e+01,4.231640890708753489e+01,4.324219905945547993e+01
4.950000000000000000e+01,4.020377631889314074e+01,4.470905860363578199e+01
4.960000000000000142e+01,4.132317480201639626e+01,4.653725938378178739e+01
4.970000000000000284e+01,4.257170099019279519e+01,4.678692392544721201e+01
4.979999999999999716e+01,4.303835320818938470e+01,5.012380599590242980e+01
4.989999999999999858e+01,4.718492154297076269e+01,5.095335040350035172e+01
5.000000000000000000e+01,5.002962249540946971e+01,5.353319461834931303e+01
5.010000000000000142e+01,5.172164047054702962e+01,5.507039135006360198e+01
5.020000000000000284e+01,5.387246289188503567e+01,5.573825048679698568e+01
5.029999999999999716e+01,5.574995409092324650e+01,5.671955885422411825e+01
5.039999999999999858e+01,5.576300307323359107e+01,5.742459361410393370e+01
5.050000000000000000e+01,5.648897230608068298e+01,5.658480473716823411e+01
5.060000000000000142e+01,5.538885128205414787e+01,5.565116652386237206e+01
5.070000000000000284e+01,5.512224349982641769e+01,5.385981020141459652e+01
5.079999999999999716e+01,5.281452116295004373e+01,5.029234759351046335e+01
5.089999999999999858e+01,4.884133456650957328e+01,4.626302865983669221e+01
5.100000000000000000e+01,4.747116435348616648e+01,4.284080636978253409e+01
5.110000000000000142e+01,4.165836296309191766e+01,3.798471610640169160e+01
5.120000000000000284e+01,3.840472174402759720e+01,3.455301572810608945e+01
5.129999999999999716e+01,3.610523066267336390e+01,3.047888084132174669e+01
5.139999999999999858e+01,3.203009708421404156e+01,2.695647099460911633e+01
5.150000000000000000e+01,2.793822535062427548e+01,2.439913811785906717e+01
5.160000000000000142e+01,2.562117662295284148e+01,2.221266843388245249e+01
5.170000000000000284e+01,2.539350959168100275e+01,2.183860850637967133e+01
5.179999999999999716e+01,2.705002906707185062e+01,2.162862236672613037e+01
5.189999999999999858e+01,2.877191073799079035e+01,2.238878811697708926e+01
5.200000000000000000e+01,2.870870291046621503e+01,2.425287735424625168e+01
5.210000000000000142e+01,3.051459492061467671e+01,2.628903061190903401e+01
5.220000000000000284e+01,3.088321893205818114e+01,2.662431342574536330e+01
5.229999999999999716e+01,3.130208907104431404e+01,2.828859169683962094e+01
5.239999999999999858e+01,3.222028953132610241e+01,3.066418626423627458e+01
5.250000000000000000e+01,3.151012004243916920e+01,3.051773134393113907e+01
5.260000000000000142e+01,2.985826250320544517e+01,2.682767605082330675e+01
5.270000000000000284e+01,2.839322150076086970e+01,2.674569287995839062e+01
5.279999999999999716e+01,2.426897854030539392e+01,2.682455826839573376e+01
5.289999999999999858e+01,2.057745083266666342e+01,2.172628737199291749e+01
5.300000000000000000e+01,1.589495910499082321e+01,2.024346570009523916e+01
5.310000000000000142e+01,1.432364889778835249e+01,1.701387909134434295e+01
5.320000000000000284e+01,1.277967293964253415e+01,1.323164207531652536e+01
5.329999999999999716e+01,1.215508725761704412e+01,1.397029642917966186e+01
5.339999999999999858e+01,1.231286540211068647e+01,1.318804609250159388e+01
5.350000000000000000e+01,1.263068987896421014e+01,1.561365339990620527e+01
5.360000000000000142e+01,1.473639565411141916e+01,1.746356494750855148e+01
5.370000000000000284e+01,1.696655800004253223e+01,2.085690775480458115e+01
5.379999999999999716e+01,2.039718378407656729e+01,2.069254164363646709e+01
5.389999999999999858e+01,2.335738825209035952e+01,2.515086626473452114e+01
5.400000000000000000e+01,2.836757359568939307e+01,2.904096386823717069e+01
5.410000000000000142e+01,3.415028880583874837e+01,3.438086748045719787e+01
5.420000000000000284e+01,3.731566559450038767e+01,3.861326719999003387e+01
5.429999999999999716e+01,4.199702733158486012e+01,4.342222646239899575e+01
5.439999999999999858e+01,4.382907319710249539e+01,4.573749942687221193e+01
5.450000000000000000e+01,4.695026145842569321e+01,4.847758169553677021e+01
5.460000000000000142e+01,4.887311538268809841e+01,4.856654881093928111e+01
5.470000000000000284e+01,4.927339238108962860e+01,5.081204616537679897e+01
5.479999999999999716e+01,4.939344120464456722e+01,5.156386233284654708e+01
5.489999999999999858e+01,4.890372114740520715e+01,5.077173824097013011e+01
5.500000000000000000e+01,4.716242936204643854e+01,4.989753372980246837e+01
5.510000000000000142e+01,4.740522066343755370e+01,4.942537828553890478e+01
5.520000000000000284e+01,4.768573064369829950e+01,4.784253877097555829e+01
5.529999999999999716e+01,4.728200110726834993e+01,4.646641250907113374e+01
5.539999999999999858e+01,4.918352044865626738e+01,4.599037679871904061e+01
5.550000000000000000e+01,4.856185024777771986e+01,4.734723879099014709e+01
5.560000000000000142e+01,5.074291558250544654e+01,4.743453846599838641e+01
5.570000000000000284e+01,5.106079691979068258e+01,4.950960704827944170e+01
5.579999999999999716e+01,5.290810346692860122e+01,5.189085784796230172e+01
5.589999999999999858e+01,5.477303170371731511e+01,5.506745809605276065e+01
5.600000000000000000e+01,5.797898331753740564e+01,5.935101206650465144e+01
5.610000000000000142e+01,6.006818108939334167e+01,6.112453815860511241e+01
5.620000000000000284e+01,6.178003298785738195e+01,6.382957114879570781e+01
5.629999999999999716e+01,6.326422488538696598e+01,6.401963522337689483e+01
5.639999999999999858e+01,6.333019971043313490e+01,6.500187980035646262e+01
5.650000000000000000e+01,6.338123917738499813e+01,6.260869755983203078e+01
5.660000000000000142e+01,6.231061716853730559e+01,6.331331166892862683e+01
5.670000000000000284e+01,6.122398550788912530e+01,6.063142593103363254e+01
5.679999999999999716e+01,5.853076293781832362e+01,5.907709537175516346e+01
5.689999999999999858e+01,5.528413157051088689e+01,5.556458882407849131e+01
5.700000000000000000e+01,5.213852772011525616e+01,5.177597846190160880e+01
5.710000000000000142e+01,4.653970117819248742e+01,5.089631916188918126e+01
5.720000000000000284e+01,4.532302480174048043e+01,4.845639871348046768e+01
5.729999999999999716e+01,4.129587725031201728e+01,4.354220789681843939e+01
5.739999999999999858e+01,3.993513865190971757e+01,4.174221563523963141e+01
5.750000000000000000e+01,3.851145017884615385e+01,4.038521375239410105e+01
5.760000000000000142e+01,3.695147327885496935e+01,4.080637607073638407e+01
5.770000000000000284e+01,3.854237591475454394e+01,4.116795251537688927e+01
5.779999999999999716e+01,4.021128234655965628e+01,4.386950755671155378e+01
5.789999999999999858e+01,3.905454570234357448e+01,4.545664552948839088e+01
5.800000000000000000e+01,4.314464483275179418e+01,4.721508538885890971e+01
5.810000000000000142e+01,4.578446776244241079e+01,4.952000917917895606e+01
5.820000000000000284e+01,4.756235533346473687e+01,5.067474414151519113e+01
5.829999999999999716e+01,4.882332231807274781e+01,5.273767619701330034e+01
5.839999999999999858e+01,4.988306688908728148e+01,5.346075583653016139e+01
5.850000000000000000e+01,5.118480570751410852e+01,5.364234795493212005e+01
5.860000000000000142e+01,5.054431552985086284e+01,5.246175247945583209e+01
5.870000000000000284e+01,4.834525932859732222e+01,5.323046496433846642e+01
5.879999999999999716e+01,4.664318083804533188e+01,4.972262518017441124e+01
5.889999999999999858e+01,4.577972314034342105e+01,4.801481661642223031e+01
5.900000000000000000e+01,4.434339656652008443e+01,4.645794981822986358e+01
5.910000000000000142e+01,4.383665068163922029e+01,4.385516015440794035e+01
5.920000000000000284e+01,4.112341704681789167e+01,4.098725838196796900e+01
5.929999999999999716e+01,4.089742998349818492e+01,3.884408583840883011e+01
5.939999999999999858e+01,4.116813012705596009e+01,3.835078284313559749e+01
5.950000000000000000e+01,4.175945720050263077e+01,3.762391952934668637e+01
5.960000000000000142e+01,4.374029097701613011e+01,3.761918365177597678e+01
5.970000000000000284e+01,4.446039337931858171e+01,3.865752757108555215e+01
5.979999999999999716e+01,4.731283548298961250e+01,4.157946251314869812e+01
5.989999999999999858e+01,4.888779986085830132e+01,4.587782445440836199e+01
6.000000000000000000e+01,5.195907309467049373e+01,4.813376792922156966e+01
6.010000000000000142e+01,5.473830533666019704e+01,5.052548543060330388e+01
6.020000000000000284e+01,5.599953318668625712e+01,5.361977075053263064e+01
6.029999999999999716e+01,5.747376832746341790e+01,5.570243095574862480e+01
6.039999999999999858e+01,5.877462789965220935e+01,5.748031647960563362e+01
6.050000000000000000e+01,5.760535223169991781e+01,5.790259863600228840e+01
6.060000000000000142e+01,5.633999136087122395e+01,5.663217003375729064e+01
6.070000000000000284e+01,5.705725393569173320e+01,5.373268195740177333e+01
6.079999999999999716e+01,5.304334001698924084e+01,5.101476854612008793e+01
6.089999999999999858e+01,4.930174106495704933e+01,4.822794325987116792e+01
6.100000000000000000e+01,4.467849120276324015e+01,4.416429531430428312e+01
6.110000000000000142e+01,4.057509369263017618e+01,3.948142923183475972e+01
6.120000000000000284e+01,3.498966574375983640e+01,3.760278063695479744e+01
6.129999999999999716e+01,3.175090032269042339e+01,3.427993621129304813e+01
6.139999999999999858e+01,2.823119616180234104e+01,3.283931800405564871e+01
6.150000000000000000e+01,2.594550502429487793e+01,3.078982561170469623e+01
6.160000000000000142e+01,2.495745030412577847e+01,2.996018839115051335e+01
6.170000000000000284e+01,2.581893642914276299e+01,2.833629245895514259e+01
6.179999999999999716e+01,2.520151123467054433e+01,2.817983018444149934e+01
6.189999999999999858e+01,2.636034466898818351e+01,3.043453338977468903e+01
6.200000000000000000e+01,2.734362223688360416e+01,3.144462370192992040e+01
6.210000000000000142e+01,2.817583067721700019e+01,3.201417309004398248e+01
6.220000000000000284e+01,2.911679564025383726e+01,3.288219939065114517e+01
6.229999999999999716e+01,3.038927239772154465e+01,3.201103214916025053e+01
6.239999999999999858e+01,3.234217155789919929e+01,3.301907452875384763e+01
6.250000000000000000e+01,3.096336846731378500e+01,3.277215570189014215e+01
6.260000000000000142e+01,2.816700146070164834e+01,3.078918981331063875e+01
6.270000000000000284e+01,2.814223866251116490e+01,2.716640004432843014e+01
6.279999999999999716e+01,2.357487695034962627e+01,2.448660174812550494e+01
6.289999999999999858e+01,2.033712502475629691e+01,2.178891057298631040e+01
6.300000000000000000e+01,1.719899510349273086e+01,2.018004066871145596e+01
6.310000000000000142e+01,1.361213498885310891e+01,1.829833508088218608e+01
6.320000000000000284e+01,1.358008677888898497e+01,1.677673572342971298e+01
6.329999999999999716e+01,1.264194729342140811e+01,1.672137092830159588e+01
6.339999999999999858e+01,1.311918488404120886e+01,1.638122030239595972e+01
6.350000000000000000e+01,1.566979941228703765e+01,1.476648230752719293e+01
6.360000000000000142e+01,1.729672793411403120e+01,1.875066606495705557e+01
6.370000000000000284e+01,2.155519349539873986e+01,1.923809919572715188e+01
6.379999999999999716e+01,2.457175080279287016e+01,2.133576236281773930e+01
6.389999999999999858e+01,2.886969861685353322e+01,2.334261464930153807e+01
6.400000000000000000e+01,3.247396621735030919e+01,2.838438139043734054e+01
6.409999999999999432e+01,3.558811024550779223e+01,3.183897256177288426e+01
6.420000000000000284e+01,4.103486637407460336e+01,3.472678514243165182e+01
6.429999999999999716e+01,4.341064748937931483e+01,3.966839152805236068e+01
6.440000000000000568e+01,4.648180795154456746e+01,4.377825870924633023e+01
6.450000000000000000e+01,4.689351021881729764e+01,4.558962265302007921e+01
6.459999999999999432e+01,4.840443672557801591e+01,4.732701970519545398e+01
6.470000000000000284e+01,4.821752002283072613e+01,4.776011134147112358e+01
6.479999999999999716e+01,4.997649855711767231e+01,4.732138755342722902e+01
6.490000000000000568e+01,5.043993228895521952e+01,4.731897170223098215e+01
6.500000000000000000e+01,4.990007733391939126e+01,4.766603572894212704e+01
6.509999999999999432e+01,4.951197448195456730e+01,4.725816336930022032e+01
6.520000000000000284e+01,4.884866802267181640e+01,4.709882934209781524e+01
6.529999999999999716e+01,4.808479123550226575e+01,4.648200744463921552e+01
6.540000000000000568e+01,4.724412547407010976e+01,4.592800588494132796e+01
6.550000000000000000e+01,4.773804857529331258e+01,4.736860190830331163e+01
6.559999999999999432e+01,4.750205759148961704e+01,4.755723685413042290e+01
6.570000000000000284e+01,5.101178670982899632e+01,5.065124410198680494e+01
6.579999999999999716e+01,5.227101301657206278e+01,5.112397265923025458e+01
6.590000000000000568e+01,5.722053575942165082e+01,5.345506867683908325e+01
6.600000000000000000e+01,5.943382486500613027e+01,5.518011035198862402e+01
6.609999999999999432e+01,6.220351182409477531e+01,5.810231539381500454e+01
6.620000000000000284e+01,6.336166345398635258e+01,6.014327691116022834e+01
6.629999999999999716e+01,6.482368460877535199e+01,6.392157860155248983e+01
6.640000000000000568e+01,6.565840916331212895e+01,6.329198588224281252e+01
6.650000000000000000e+01,6.518349914987076943e+01,6.395452108920093082e+01
6.659999999999999432e+01,6.436266524374624964e+01,6.294477265304897173e+01
6.670000000000000284e+01,6.381537915538325478e+01,6.081477338324770443e+01
6.679999999999999716e+01,5.980051140387087116e+01,5.661320519165904130e+01
6.690000000000000568e+01,5.601584424107814186e+01,5.339468536331683168e+01
6.700000000000000000e+01,5.315488323599193166e+01,4.825530602018599069e+01
6.709999999999999432e+01,4.703663185554419357e+01,4.516144518513724648e+01
6.720000000000000284e+01,4.357719177296760904e+01,4.229241040785961303e+01
6.729999999999999716e+01,4.063980324292098345e+01,4.076282973859435543e+01
6.740000000000000568e+01,3.948116316137048187e+01,3.931128760343523254e+01
6.750000000000000000e+01,4.105049062214550304e+01,3.818461600416014079e+01
6.759999999999999432e+01,4.068339165498164789e+01,3.785959446791240168e+01
6.770000000000000284e+01,4.095382193981703267e+01,3.872731570258520151e+01
6.779999999999999716e+01,4.195662000649249279e+01,3.911481025109453924e+01
6.790000000000000568e+01,4.135443707144724357e+01,3.997364250454774037e+01
6.800000000000000000e+01,4.295822826818817930e+01,4.199262327580131426e+01
6.809999999999999432e+01,4.630633701654454626e+01,4.508350806101709196e+01
6.820000000000000284e+01,4.832124210678200171e+01,4.476460006415960891e+01
6.829999999999999716e+01,4.886380814771887771e+01,4.699222857495636418e+01
6.840000000000000568e+01,5.069786058153001562e+01,4.835769246586274761e+01
6.850000000000000000e+01,5.038889148688775066e+01,5.207717240235405143e+01
6.859999999999999432e+01,5.102789391401049102e+01,5.132667838539237692e+01
6.870000000000000284e+01,5.143664524163855845e+01,5.102752445128276548e+01
6.879999999999999716e+01,4.929373414863444225e+01,4.937245205331534237e+01
6.890000000000000568e+01,4.664367523445262265e+01,4.754946064779701231e+01
6.900000000000000000e+01,4.511198680122991789e+01,4.520899759211464897e+01
6.909999999999999432e+01,4.141951600796433297e+01,4.247106993152385712e+01
6.920000000000000284e+01,4.119945218798013542e+01,4.071297091106773536e+01
6.929999999999999716e+01,4.013900516432470056e+01,3.765704183363131108e+01
6.940000000000000568e+01,3.755552502376805535e+01,3.657273968175622514e+01
6.950000000000000000e+01,3.911967809153360065e+01,3.458698756320539758e+01
6.959999999999999432e+01,3.994527970920673710e+01,3.557445931487959001e+01
6.970000000000000284e+01,4.198519466019782698e+01,3.684863320158316924e+01
6.979999999999999716e+01,4.626094345364541027e+01,4.109028542168864107e+01
6.990000000000000568e+01,4.729727957950896666e+01,4.298041535960224024e+01
7.000000000000000000e+01,4.893447586612892053e+01,4.700100541325402048e+01
7.009999999999999432e+01,5.269804698784696484e+01,4.889575294109403814e+01
7.020000000000000284e+01,5.432157108505487031e+01,5.349551619738628716e+01
7.029999999999999716e+01,5.698529372008970029e+01,5.411335034664340782e+01
7.040000000000000568e+01,5.645523139366093801e+01,5.661731739276964959e+01
7.050000000000000000e+01,5.699427155832111680e+01,5.747810374108359355e+01
7.059999999999999432e+01,5.661833494035058578e+01,5.616585317065354843e+01
7.070000000000000284e+01,5.352431214596734321e+01,5.434725746281048941e+01
7.079999999999999716e+01,5.157454484167872266e+01,5.096085688364307487e+01
7.090000000000000568e+01,4.800964900303645777e+01,4.705522628263254603e+01
7.100000000000000000e+01,4.096575579588252936e+01,4.387561238624734017e+01
7.109999999999999432e+01,3.945004328203902588e+01,4.034131332668177095e+01
7.120000000000000284e+01,3.815650211872601005e+01,3.569239306130324252e+01
7.129999999999999716e+01,3.386972680993653739e+01,3.425709776950311891e+01
7.140000000000000568e+01,3.012581784083283054e+01,3.158970652316815020e+01
7.150000000000000000e+01,2.742261984180290924e+01,3.053911434319282137e+01
7.159999999999999432e+01,2.525550934609213982e+01,2.833641473537433697e+01
7.170000000000000284e+01,2.549495284849852439e+01,2.797830052963917424e+01
7.179999999999999716e+01,2.524694284902557584e+01,2.711005789088637030e+01
7.190000000000000568e+01,2.638053603192533103e+01,2.718372435550467969e+01
7.200000000000000000e+01,2.780729895864021017e+01,2.656389910797700438e+01
7.209999999999999432e+01,3.032660409284187608e+01,2.652416459625375111e+01
7.220000000000000284e+01,3.082538267754925698e+01,2.840983912130387523e+01
7.229999999999999716e+01,3.114207164558105134e+01,2.864850434075071561e+01
7.240000000000000568e+01,3.221274014797828755e+01,2.998445656976567619e+01
7.250000000000000000e+01,3.284807014004949366e+01,2.944029933197735005e+01
7.259999999999999432e+01,3.007953448289253728e+01,2.869617228600833414e+01
7.270000000000000284e+01,2.850009838756345104e+01,2.687608982486883846e+01
7.279999999999999716e+01,2.630009793920850214e+01,2.356844090448570128e+01
7.290000000000000568e+01,2.382634987782212832e+01,2.162628319411954436e+01
7.300000000000000000e+01,2.134100299693676916e+01,1.781523090647164764e+01
7.309999999999999432e+01,1.909452262228908737e+01,1.627126075884188694e+01
7.320000000000000284e+01,1.521212788440931263e+01,1.527910109722696141e+01
7.329999999999999716e+01,1.398355315655220465e+01,1.268718283947926651e+01
7.340000000000000568e+01,1.134351483467433042e+01,1.227665929857205285e+01
7.350000000000000000e+01,1.234224772204752441e+01,1.379301233742650901e+01
7.359999999999999432e+01,1.545170403677413873e+01,1.504025319639607439e+01
7.370000000000000284e+01,1.708323344640178121e+01,1.745694913834896056e+01
7.379999999999999716e+01,2.316694875430467704e+01,2.214658714201884493e+01
7.390000000000000568e+01,2.791009349176464127e+01,2.596201875283179916e+01
7.400000000000000000e+01,3.086068106359481078e+01,2.888872190785011895e+01
7.409999999999999432e+01,3.733046795495911852e+01,3.259874414658541042e+01
7.420000000000000284e+01,4.032687978592262823e+01,3.657267395936597865e+01
7.429999999999999716e+01,4.350782474226667063e+01,4.066315664998880663e+01
7.440000000000000568e+01,4.691442423887267665e+01,4.403017070728398608e+01
7.450000000000000000e+01,4.937085229038320477e+01,4.667068527332212113e+01
7.459999999999999432e+01,5.044819886461520753e+01,4.736449777498768299e+01
7.470000000000000284e+01,5.146546026857206613e+01,5.060908567576557004e+01
7.479999999999999716e+01,5.103543492242691570e+01,4.927283819234830275e+01
7.490000000000000568e+01,4.915716043253390666e+01,4.872354204305340630e+01
7.500000000000000000e+01,4.718898103176744030e+01,4.779811280462440237e+01
7.509999999999999432e+01,4.730474055055189808e+01,4.744179354674663074e+01
7.520000000000000284e+01,4.623581524603959991e+01,4.764754638426315836e+01
7.529999999999999716e+01,4.659050100812488893e+01,4.605144123987280835e+01
7.540000000000000568e+01,4.826528192640205361e+01,4.622318640023645031e+01
7.550000000000000000e+01,4.875612852916094653e+01,4.621844819167026230e+01
7.559999999999999432e+01,4.953012802191371122e+01,4.728540652192587856e+01
7.570000000000000284e+01,5.176244006959430521e+01,4.920643150155289902e+01
7.579999999999999716e+01,5.444082032535877858e+01,5.302557419946525386e+01
7.590000000000000568e+01,5.486969142446337599e+01,5.407091722870471528e+01
7.600000000000000000e+01,5.832075964484380393e+01,5.542964391453200079e+01
7.609999999999999432e+01,5.996770159774864339e+01,5.952799409032144240e+01
7.620000000000000284e+01,6.167596746136532460e+01,6.118898230036578667e+01
7.629999999999999716e+01,6.409842797029325823e+01,6.415941430024531655e+01
7.640000000000000568e+01,6.613174361958979830e+01,6.381257588183242291e+01
7.650000000000000000e+01,6.680554869464005208e+01,6.320910666679155554e+01
7.659999999999999432e+01,6.477891910385950780e+01,6.200976133837166060e+01
7.670000000000000284e+01,6.406154477907737999e+01,6.157101110372011732e+01
7.679999999999999716e+01,5.967625671306622337e+01,6.086633554997333562e+01
7.690000000000000568e+01,5.560177273926397135e+01,5.612208979641663831e+01
7.700000000000000000e+01,5.088004866512972768e+01,5.197820927011704839e+01
7.709999999999999432e+01,4.560827748694703843e+01,4.947376491113782038e+01
7.720000000000000284e+01,4.299219717123408913e+01,4.762672571908436936e+01
7.729999999999999716e+01,3.888054512315090960e+01,4.310054726712406392e+01
7.740000000000000568e+01,3.806195245750922851e+01,4.081206082379835465e+01
7.750000000000000000e+01,3.859239083885783117e+01,3.902173060097388202e+01
